date,price,astro_regime_v2,astro_momentum_v2_smooth,astro_trend_start_score,astro_trend_end_score,astro_reversal_score,astro_volatility_score,astro_compression_score,horizon,ml_prob_up,ml_pred_direction,ml_position_raw,actual_direction,walk_train_start,walk_train_end,long_probability_threshold,short_probability_threshold,threshold_source,ml_vote_component,momentum_vote_component,trend_vote_component,regime_vote_component,signal_vote_score,long_regime_allowed,short_regime_allowed,long_trend_confirmed,short_trend_confirmed,signal_position_raw,btc_return_1d,ml_position,ml_strategy_return,buy_hold_return,ml_strategy_equity,buy_hold_equity_ml_period,ml_strategy_drawdown,buy_hold_drawdown_ml_period
2018-10-22,6487.16015625,reversal_zone,2.0226080153560497,1.79148,1.057045,2.805745,2.306589,0.105628,14,0.4032497764276708,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.0007420238835125215,-1.0,-0.0007420238835125215,0.0007420238835125215,25.88373103739157,10.687724027582249,-0.39898065188962717,-0.6672807642925959
2018-10-23,6475.740234375,reversal_zone,1.9478970102373667,1.780787,0.968275,2.889211,2.640956,0.374144,14,0.39865492512029205,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.0017603884596555375,-1.0,0.0017603884596555375,-0.0017603884596555375,25.92929645880262,10.66890948154411,-0.397922624365184,-0.6678664793954405
2018-10-24,6495.83984375,reversal_zone,1.8798536734915776,1.770209,0.9,2.51466,2.021569,0.0,14,0.3977698317175878,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.0031038319400622516,-1.0,-0.0031038319400622516,0.0031038319400622516,25.848816280270448,10.70202398355856,-0.39979137135406817,-0.6668355927658228
2018-10-25,6476.2900390625,reversal_zone,1.768586115661052,1.759732,0.9,2.626218,2.291032,0.0,14,0.4201705904065278,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.003009588468581126,-1.0,0.003009588468581126,-0.003009588468581126,25.92661057967402,10.669815295587163,-0.39798499038655255,-0.6678382805239764
2018-10-26,6474.75,reversal_zone,1.6021960771073682,1.743371,0.9,3.29668,3.592981,0.326954,14,0.4106867732920269,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.00023779649354971344,-1.0,0.00023779649354971344,-0.00023779649354971344,25.932775836759493,10.66727805092305,-0.3978418333282021,-0.6679172674161593
2018-10-27,6480.3798828125,reversal_zone,1.3983300514049122,1.726901,0.9,3.079652,3.323018,0.143804,14,0.4016995398912856,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.000869513542993916,-1.0,-0.000869513542993916,0.000869513542993916,25.910226936962005,10.67655339365521,-0.3983654180091477,-0.6676285169827831
2018-10-28,6486.39013671875,reversal_zone,1.178584367603275,1.710329,0.9,3.074243,3.390134,0.0,14,0.40529887461946273,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.0009274539479067201,-1.0,-0.0009274539479067201,0.0009274539479067201,25.88619639469816,10.686455405250193,-0.3989234063774123,-0.6673202577386872
2018-10-29,6332.6298828125,reversal_zone,1.1141892450688502,1.69366,0.9,2.879737,2.954502,0.0,14,0.425413446890787,0,-1,1,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.02370505792364075,-1.0,0.02370505792364075,-0.02370505792364075,26.499830179657216,10.433132360870333,-0.3846748509090443,-0.6752064502990136
2018-10-30,6334.27001953125,reversal_zone,1.1539354967125668,1.6769,0.9,2.683942,2.516005,0.0,14,0.45954570004159917,0,0,1,2016-09-06,2018-09-05,0.52,0.44,tuned,0,1,1,0,2,False,False,True,False,0,0.0002589977227631657,-1.0,-0.0002589977227631657,0.0002589977227631657,26.492966783987075,10.435834518393085,-0.38483421872141776,-0.6751223295092728
2018-10-31,6317.60986328125,sideways,1.263672664475045,1.660055,0.9,2.486891,2.074716,0.0,14,0.47099896976999445,0,0,0,2016-09-06,2018-09-05,0.52,0.44,tuned,0,1,1,0,2,False,False,True,False,0,-0.002630161991615365,0.0,-0.0,-0.002630161991615365,26.492966783987075,10.40838658309202,-0.38483421872141776,-0.675976810410122
2018-11-01,6377.77978515625,uptrend,1.3778934429833631,1.643133,0.9,2.374077,1.830111,0.0,14,0.47583867665921975,0,0,0,2016-09-06,2018-09-05,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,0.009524159164166601,0.0,0.0,0.009524159164166601,26.492966783987075,10.507517713551564,-0.38483421872141776,-0.6728907619795872
2018-11-02,6388.43994140625,uptrend,1.426701961988909,1.626138,0.9,2.397958,1.904588,0.0,14,0.49120546915269664,0,0,0,2016-09-06,2018-09-05,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,0.0016714525444749828,0.0,0.0,0.0016714525444749828,26.492966783987075,10.525080530769996,-0.38483421872141776,-0.6723440144113766
2018-11-03,6361.259765625,reversal_zone,1.3772996413259393,1.646855,0.9,2.572925,2.338011,0.0,14,0.48452030357200926,0,0,0,2016-09-06,2018-09-05,0.52,0.44,tuned,0,1,1,0,2,False,False,True,False,0,-0.004254587353178851,0.0,-0.0,-0.004254587353178851,26.492966783987075,10.480300656252593,-0.38483421872141776,-0.6737380554238553
2018-11-04,6376.1298828125,reversal_zone,1.2712880942172928,1.684614,0.9,2.749083,2.777175,0.0,14,0.4319738248085185,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.0023376057157507013,0.0,0.0,0.0023376057157507013,26.492966783987075,10.504799466969436,-0.38483421872141776,-0.6729753836373822
2018-11-05,6419.66015625,reversal_zone,1.1269900628115286,1.722458,0.9,2.926416,3.219208,0.0,14,0.375839885433927,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.006827068180471185,-1.0,-0.006827068180471185,0.006827068180471185,26.312097493449837,10.576516449152614,-0.38903399745249945,-0.6707427642847822
2018-11-06,6461.009765625,reversal_zone,1.1034403752076858,1.760387,0.9,2.811292,2.978959,0.0,14,0.35103818546254306,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.006441090083988854,-1.0,-0.006441090083988854,0.006441090083988854,26.142618903195828,10.644640744376396,-0.3929692845131625,-0.6686219887687352
2018-11-07,6530.14013671875,sideways,1.2108592501384572,1.798401,0.4,2.294275,2.421837,0.0,14,0.3419817064926744,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.01069962337180641,-1.0,-0.01069962337180641,0.01069962337180641,25.862902726978966,10.758534391269409,-0.39946428454398986,-0.6650763688548624
2018-11-08,6453.72021484375,uptrend,1.4061731667589714,1.836501,0.4,1.960952,1.757944,0.0,14,0.3293811012449953,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,-0.011702646539741735,-1.0,0.011702646539741735,-0.011702646539741735,26.165567136084526,10.632631066002727,-0.3924364273315172,-0.668995861727961
2018-11-09,6385.6201171875,uptrend,1.6264217778393144,1.874688,0.4,1.728679,1.305272,0.0,14,0.3545780254775362,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,-0.01055206847976109,-1.0,0.01055206847976109,-0.01055206847976109,26.441667992316276,10.52043481487423,-0.386025374906911,-0.6724886400620917
2018-11-10,6409.22021484375,uptrend,1.797578518559543,1.512963,0.0,0.910613,0.79188,0.0,14,0.43536487608417795,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.003695819234960096,-1.0,-0.003695819234960096,0.003695819234960096,26.343944367145845,10.559316440223187,-0.3882945141361075,-0.6712782172783653
2018-11-11,6411.27001953125,uptrend,1.936040679039696,1.551326,0.0,0.892598,0.77868,0.0,14,0.47773380666933873,0,0,0,2016-09-06,2018-09-05,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,0.0003198212292272462,-1.0,-0.0003198212292272462,0.0003198212292272462,26.33551901447565,10.562693533786899,-0.3884901505365215,-0.6711730850737415
2018-11-12,6371.27001953125,uptrend,2.0527384526931307,1.589778,0.0,0.87464,0.765682,0.0,14,0.5136705865285647,1,0,0,2016-09-06,2018-09-05,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,-0.006239013468180898,0.0,-0.0,-0.006239013468180898,26.33551901447565,10.496792746569335,-0.3884901505365215,-0.6732246406246668
2018-11-13,6359.490234375,uptrend,2.1549586351287537,1.635456,0.007136,0.87102,0.76003,0.0,14,0.5482156446354469,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,-0.0018488912132336166,0.0,-0.0,-0.0018488912132336166,26.33551901447565,10.477385318693068,-0.3884901505365215,-0.6738288127153171
2018-11-14,5738.35009765625,uptrend,2.247557423419169,1.681654,0.014701,0.868331,0.755028,0.0,14,0.5769527810797281,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,-0.09767137204823373,1.0,-0.09767137204823373,-0.09767137204823373,23.763292738729465,9.454044719138295,-0.44821715655462835,-0.7056864001000136
2018-11-15,5648.02978515625,uptrend,2.333771948946113,1.728094,0.022417,0.866022,0.750404,0.0,14,0.5742912700389504,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,-0.015739770310788437,1.0,-0.015739770310788437,-0.015739770310788437,23.389263969193838,9.305240226751136,-0.4569020917718922,-0.7103188285617805
2018-11-16,5575.5498046875,uptrend,2.414657632630742,1.772791,0.03028,0.864097,0.745835,0.0,14,0.593618735216941,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,-0.012832790057027754,1.0,-0.012832790057027754,-0.012832790057027754,23.08911445508877,9.18582803249103,-0.4638715532085944,-0.7140362462183212
2018-11-17,5554.330078125,uptrend,2.430722421753828,1.707394,0.03829,0.862559,0.723268,0.0,14,0.5981910586463512,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,-0.0038058536477711957,1.0,-0.0038058536477711957,-0.0038058536477711957,23.001240664616063,9.150868115365775,-0.4659119796134894,-0.7151245824137815
2018-11-18,5623.5400390625,uptrend,2.403537614502552,1.642121,0.046445,0.861411,0.701079,0.0,14,0.6148116151157094,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,0.01246054158899823,1.0,0.01246054158899823,0.01246054158899823,23.28784858051607,9.264892888092728,-0.45925695362327756,-0.7115748804252652
2018-11-19,4871.490234375,uptrend,2.347489743001701,1.576983,0.054741,0.860655,0.679277,0.0,14,0.5819054103998602,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,-0.1337324531280254,1.0,-0.1337324531280254,-0.1337324531280254,20.173507461769653,8.025876034199692,-0.5315718477271583,-0.7501466792097384
2018-11-20,4451.8701171875,uptrend,2.2721741620011344,1.511988,0.063178,0.860294,0.657869,0.0,14,0.5930335817951035,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,-0.08613793664749825,1.0,-0.08613793664749825,-0.08613793664749825,18.435803154069905,7.334543632825125,-0.5719212822315409,-0.7716685287271371
2018-11-21,4602.169921875,sideways,1.8839937746674231,1.447145,0.071753,0.86033,0.636862,0.8,14,0.5612747496647718,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,0.033761048892067214,1.0,0.033761048892067214,0.033761048892067214,19.058215205718987,7.582165519013934,-0.5574688957113065,-0.7639598187618963
2018-11-22,4365.93994140625,sideways,1.5872215164449488,1.382464,0.080465,0.860766,0.616263,0.8,14,0.4670747688853024,0,0,0,2016-09-06,2018-09-05,0.52,0.44,tuned,0,1,1,0,2,False,False,True,False,0,-0.051330130021037146,1.0,-0.051330130021037146,-0.051330130021037146,18.079954541240525,7.192971977081924,-0.5801840748327982,-0.7760757919550374
2018-11-23,4347.10986328125,sideways,1.3513776776299662,1.317953,0.08931,0.861604,0.596079,0.8,14,0.40035083185597625,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.004312949417012546,0.0,-0.0,-0.004312949417012546,18.079954541240525,7.161949052786781,-0.5801840748327982,-0.7770415657375799
2018-11-24,3880.760009765625,sideways,1.1561464517533109,1.25362,0.098288,0.862846,0.576317,0.8,14,0.37860866709758395,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.10727813839138145,-1.0,0.10727813839138145,-0.10727813839138145,20.01953840662561,6.393628491149897,-0.5351470039138054,-0.8009601315039095
2018-11-25,4009.969970703125,sideways,0.9879889678355406,1.189471,0.107396,0.864494,0.556983,0.8,14,0.3974590618818913,0,-1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.03329501453641903,-1.0,-0.03329501453641903,0.03329501453641903,19.352987584364612,6.606504444703196,-0.5506242911757933,-0.7943330961890053
2018-11-26,3779.1298828125,sideways,0.8378913118903604,1.125531,0.116632,0.866551,0.538087,0.8,14,0.5010020802484506,1,0,0,2016-09-06,2018-09-05,0.52,0.44,tuned,0,1,1,0,2,False,False,True,False,0,-0.05756653779882259,-1.0,0.05756653779882259,-0.05756653779882259,20.46707207566008,6.2261908568691,-0.5247552874478918,-0.8061726277812077
2018-11-27,3820.719970703125,sideways,0.6998575412602402,1.061823,0.125995,0.869018,0.519636,0.8,14,0.6265419812725174,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,0.01100520203864308,0.0,0.0,0.01100520203864308,20.46707207566008,6.2947113451800965,-0.5247552874478918,-0.8040395183893206
2018-11-28,4257.419921875,sideways,0.5698590275068269,0.998289,0.135482,0.871898,0.501629,0.8,14,0.7043289180731034,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,0.11429781677810569,1.0,0.11429781677810569,0.11429781677810569,22.80641372974816,7.014183109182555,-0.4704358543678474,-0.7816416631664338
2018-11-29,4278.8466796875,sideways,0.4452353516712179,0.934976,0.145091,1.135759,0.900981,0.8,14,0.7712417803505754,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,0.005032803483256965,1.0,0.005032803483256965,0.005032803483256965,22.92119392820784,7.049484114366651,-0.46777066209110185,-0.7805427085682196
2018-11-30,4017.2685546875,sideways,0.341726567780812,0.903408,0.154821,0.878907,0.472239,0.8,14,0.8199548219043374,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,-0.061132857655723294,1.0,-0.061132857655723294,-0.061132857655723294,21.51995584249548,6.618529005456792,-0.5003073624456864,-0.7939587599268292
2018-12-01,4214.671875,sideways,0.2662053785205414,0.897068,0.16467,0.883039,0.465035,0.8,14,0.8423455551249341,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,0.04913869153262418,1.0,0.04913869153262418,0.04913869153262418,22.57741831443556,6.943754860655659,-0.4757531200677816,-0.7838341629878743
2018-12-02,4139.8779296875,sideways,0.2093695856803609,0.890964,0.174634,0.887592,0.458306,0.8,14,0.8497803287537431,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,-0.017746089738599147,1.0,-0.017746089738599147,-0.017746089738599147,22.176757422961693,6.82053036377563,-0.48505645224423943,-0.7876702613299109
2018-12-03,3894.130859375,sideways,0.1650197237869073,0.8851,0.184712,0.892568,0.452055,0.8,14,0.8486740225307409,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,-0.059360946019741734,1.0,-0.059360946019741734,-0.059360946019741734,20.860324122684357,6.415657229025535,-0.5156239883857834,-0.800274355485492
2018-12-04,3956.893798828125,sideways,0.1290248158579382,0.879478,0.194902,0.989653,0.592985,0.8,14,0.8564603860993063,1,1,0,2016-09-06,2018-09-05,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,0.016117316474361765,1.0,0.016117316474361765,0.016117316474361765,21.196536568327424,6.519060406976767,-0.5078171469140079,-0.7970553140648058
2018-12-05,3753.994873046875,sideways,0.0986332105719588,0.874103,0.2052,0.903795,0.441016,0.8,14,0.6340646014979081,1,1,0,2016-12-05,2018-12-04,0.52,0.44,tuned,2,1,1,0,4,False,False,True,False,0,-0.05127732410744523,1.0,-0.05127732410744523,-0.05127732410744523,20.109634892757985,6.184780433612205,-0.5330549665918254,-0.8074617745013883
2018-12-06,3521.101806640625,sideways,0.0720131403813058,1.268978,0.615606,1.710048,0.936236,0.8,14,0.48100240068543043,0,0,1,2016-12-05,2018-12-04,0.52,0.44,tuned,0,1,1,0,2,False,False,True,False,0,-0.06203872788383058,1.0,-0.06203872788383058,-0.06203872788383058,18.86205872580299,5.801084523270098,-0.5620236424561413,-0.8194066010803324
2018-12-07,3419.937255859375,sideways,0.0479450935875372,1.264106,0.626115,1.716729,0.931957,0.8,14,0.4717912588279201,0,0,1,2016-12-05,2018-12-04,0.52,0.44,tuned,0,1,1,0,2,False,False,True,False,0,-0.02873093603554966,0.0,-0.0,-0.02873093603554966,18.86205872580299,5.634413934895208,-0.5620236424561413,-0.8245952184731358
2018-12-08,3476.11474609375,sideways,0.0256187290583581,1.25949,0.636725,1.913335,1.231377,0.8,14,0.44735603214422387,0,0,1,2016-12-05,2018-12-04,0.52,0.44,tuned,-1,1,1,0,1,False,False,True,False,0,0.016426468099122626,0.0,0.0,0.016426468099122626,18.86205872580299,5.726967455654016,-0.5620236424561413,-0.8217139374249512
2018-12-09,3614.234375,sideways,0.0044958193722387,1.255133,0.647433,1.731375,0.924915,0.8,14,0.4524278547873189,0,0,1,2016-12-05,2018-12-04,0.52,0.44,tuned,0,1,1,0,2,False,False,True,False,0,0.03973390954986766,0.0,0.0,0.03973390954986766,18.86205872580299,5.9545222625320084,-0.5620236424561413,-0.8146299351405921
2018-12-10,3502.656005859375,sideways,-0.0157804537518408,1.251038,0.658237,1.815855,1.044585,0.8,14,0.4443706959523365,0,0,1,2016-12-05,2018-12-04,0.52,0.44,tuned,-1,-1,1,0,-1,False,False,True,False,0,-0.030871924054627797,0.0,-0.0,-0.030871924054627797,18.86205872580299,5.77069470346153,-0.5620236424561413,-0.8203526657049333
2018-12-11,3424.588134765625,sideways,-0.0354456358345605,1.247207,0.669135,1.747732,0.91992,0.8,14,0.45362243312627626,0,0,1,2016-12-05,2018-12-04,0.52,0.44,tuned,0,-1,1,0,0,False,False,True,False,0,-0.02228819243544189,0.0,-0.0,-0.02228819243544189,18.86205872580299,5.642076349424594,-0.5620236424561413,-0.8243566800622159
2018-12-12,3486.9501953125,sideways,-0.0546547572230403,1.743643,0.680122,1.756552,1.718199,0.8,14,0.40367674897293515,0,-1,1,2016-12-05,2018-12-04,0.52,0.44,tuned,-2,-1,1,0,-2,False,False,True,False,0,0.018210090700773618,0.0,0.0,0.018210090700773618,18.86205872580299,5.744819071488305,-0.5620236424561413,-0.8211581992751639
2018-12-13,3313.67724609375,sideways,-0.0384715048153602,1.806043,0.691196,2.00015,2.223353,0.8,14,0.39308661152096924,0,-1,1,2016-12-05,2018-12-04,0.52,0.44,tuned,-2,-1,1,0,-2,False,False,True,False,0,-0.04969183369802088,-1.0,0.04969183369802088,-0.04969183369802088,19.799349011207898,5.459348477562689,-0.5402597941334069,-0.8300451762950369
2018-12-14,3242.48486328125,sideways,0.0267096634564264,1.916246,0.702355,1.775471,2.07417,0.8,14,0.42316918818547705,0,-1,1,2016-12-05,2018-12-04,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.021484404643338006,-1.0,0.021484404643338006,-0.021484404643338006,20.224726237039363,5.342057625781741,-0.5303825495197575,-0.8336965544986016
2018-12-15,3236.76171875,sideways,0.1247037756376176,2.026897,0.713596,1.785568,2.300825,0.8,14,0.439083445362881,0,-1,1,2016-12-05,2018-12-04,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.00176504895861207,-1.0,0.00176504895861207,-0.00176504895861207,20.26042386902226,5.332628632532509,-0.5295536517278413,-0.8339900882218975
2018-12-16,3252.839111328125,sideways,0.1784285170917451,2.013696,0.724915,1.796088,2.279755,0.8,14,0.4543345526023852,0,0,1,2016-12-05,2018-12-04,0.52,0.44,tuned,0,1,1,0,2,False,False,True,False,0,0.004967122690864523,-1.0,-0.004967122690864523,0.004967122690864523,20.159787857895907,5.3591164532151145,-0.5318904164591783,-0.833165496622196
2018-12-17,3545.86474609375,sideways,0.12626734472783,1.897766,0.736311,1.850021,2.153515,0.8,14,0.44069605118810373,0,0,1,2016-12-05,2018-12-04,0.52,0.44,tuned,-1,1,1,0,1,False,False,True,False,0,0.09008303968836118,0.0,0.0,0.09008303968836118,20.159787857895907,5.841881953364641,-0.5318904164591783,-0.8181365374330253
2018-12-18,3696.05908203125,sideways,-0.0413714368481132,1.842018,0.747779,2.058165,2.506462,0.8,14,0.4365868776308719,0,-1,1,2016-12-05,2018-12-04,0.52,0.44,tuned,-2,-1,1,0,-2,False,False,True,False,0,0.04235760433416402,0.0,0.0,0.04235760433416402,20.159787857895907,6.089330077712154,-0.5318904164591783,-0.8104332368427722
2018-12-19,3745.95068359375,sideways,-0.2326349578987421,1.886715,0.759318,2.266973,3.060847,0.8,14,0.4400205207331404,0,0,1,2016-12-05,2018-12-04,0.52,0.44,tuned,-1,-1,1,0,-1,False,False,True,False,0,0.013498594166162725,-1.0,-0.013498594166162725,0.013498594166162725,19.887659063126236,6.171527473174999,-0.5382092377526873,-0.8078743520395197
2018-12-20,4134.44140625,sideways,-0.0707793052658281,1.985806,0.770925,2.396309,3.537584,0.0,14,0.44765502488108144,0,0,0,2016-12-05,2018-12-04,0.52,0.44,tuned,-1,-1,1,0,-1,False,False,True,False,0,0.10370951341077017,0.0,0.0,0.10370951341077017,19.887659063126236,6.811573584419178,-0.5382092377526873,-0.7879490945758094
